date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
17:31:35	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:32%20GMT	http://meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-fee66e712a8a08eef5805a46892932ad.woff	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-fee66e712a8a08eef5805a46892932ad.woff	(from https://meditrack-j3oo.b12sites.com/index)
17:31:36	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:34%20GMT	http://meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-b06871f281fee6b241d60582ae9369b9.ttf	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-b06871f281fee6b241d60582ae9369b9.ttf	(from https://meditrack-j3oo.b12sites.com/index)
17:31:36	98024/98024	---M--	200	added ('OK')	font/woff	date:Mon,%2024%20Feb%202025%2015:31:34%20GMT	https://meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-fee66e712a8a08eef5805a46892932ad.woff	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-fee66e712a8a08eef5805a46892932ad.woff	(from https://meditrack-j3oo.b12sites.com/index)
17:31:38	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:35%20GMT	http://meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-912ec66d7572ff821749319396470bde.svg	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-912ec66d7572ff821749319396470bde.svg	(from https://meditrack-j3oo.b12sites.com/index)
17:31:38	165548/165548	---M--	200	added ('OK')	font/ttf	date:Mon,%2024%20Feb%202025%2015:31:35%20GMT	https://meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-b06871f281fee6b241d60582ae9369b9.ttf	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-b06871f281fee6b241d60582ae9369b9.ttf	(from https://meditrack-j3oo.b12sites.com/index)
17:31:40	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:37%20GMT	http://meditrack-j3oo.b12sites.com/assets/fonts/ajax-loader-c5cd7f5300576ab4c88202b42f6ded62.gif	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/ajax-loader-c5cd7f5300576ab4c88202b42f6ded62.gif	(from https://meditrack-j3oo.b12sites.com/index)
17:31:40	444379/444379	---MCZ	200	added ('OK')	image/svg+xml	date:Mon,%2024%20Feb%202025%2015:31:37%20GMT	https://meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-912ec66d7572ff821749319396470bde.svg	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/fontawesome-webfont-912ec66d7572ff821749319396470bde.svg	(from https://meditrack-j3oo.b12sites.com/index)
17:31:41	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:39%20GMT	http://meditrack-j3oo.b12sites.com/assets/fonts/slick-ced611daf7709cc778da928fec876475.eot	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/slick-ced611daf7709cc778da928fec876475.eot	(from https://meditrack-j3oo.b12sites.com/index)
17:31:41	4178/4178	---M--	200	added ('OK')	image/gif	date:Mon,%2024%20Feb%202025%2015:31:39%20GMT	https://meditrack-j3oo.b12sites.com/assets/fonts/ajax-loader-c5cd7f5300576ab4c88202b42f6ded62.gif	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/ajax-loader-c5cd7f5300576ab4c88202b42f6ded62.gif	(from https://meditrack-j3oo.b12sites.com/index)
17:31:41	2048/2048	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Mon,%2024%20Feb%202025%2015:31:40%20GMT	https://meditrack-j3oo.b12sites.com/assets/fonts/slick-ced611daf7709cc778da928fec876475.eot	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/slick-ced611daf7709cc778da928fec876475.eot	(from https://meditrack-j3oo.b12sites.com/index)
17:31:42	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:40%20GMT	http://meditrack-j3oo.b12sites.com/assets/fonts/slick-ced611daf7709cc778da928fec876475.eot?	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/slick-ced611daf7709cc778da928fec876475d41d.eot	(from https://meditrack-j3oo.b12sites.com/index)
17:31:42	2048/2048	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Mon,%2024%20Feb%202025%2015:31:41%20GMT	https://meditrack-j3oo.b12sites.com/assets/fonts/slick-ced611daf7709cc778da928fec876475.eot?	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/slick-ced611daf7709cc778da928fec876475d41d.eot	(from https://meditrack-j3oo.b12sites.com/index)
17:31:42	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:41%20GMT	http://meditrack-j3oo.b12sites.com/assets/fonts/slick-b7c9e1e479de3b53f1e4e30ebac2403a.woff	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/slick-b7c9e1e479de3b53f1e4e30ebac2403a.woff	(from https://meditrack-j3oo.b12sites.com/index)
17:31:43	1380/1380	---M--	200	added ('OK')	font/woff	date:Mon,%2024%20Feb%202025%2015:31:42%20GMT	https://meditrack-j3oo.b12sites.com/assets/fonts/slick-b7c9e1e479de3b53f1e4e30ebac2403a.woff	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/slick-b7c9e1e479de3b53f1e4e30ebac2403a.woff	(from https://meditrack-j3oo.b12sites.com/index)
17:31:43	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:42%20GMT	http://meditrack-j3oo.b12sites.com/assets/fonts/slick-d41f55a78e6f49a5512878df1737e58a.ttf	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/slick-d41f55a78e6f49a5512878df1737e58a.ttf	(from https://meditrack-j3oo.b12sites.com/index)
17:31:44	1892/1892	---M--	200	added ('OK')	font/ttf	date:Mon,%2024%20Feb%202025%2015:31:43%20GMT	https://meditrack-j3oo.b12sites.com/assets/fonts/slick-d41f55a78e6f49a5512878df1737e58a.ttf	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/slick-d41f55a78e6f49a5512878df1737e58a.ttf	(from https://meditrack-j3oo.b12sites.com/index)
17:31:44	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:43%20GMT	http://meditrack-j3oo.b12sites.com/assets/fonts/slick-f97e3bbf73254b0112091d0192f17aec.svg	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/slick-f97e3bbf73254b0112091d0192f17aec.svg	(from https://meditrack-j3oo.b12sites.com/index)
17:31:45	2152/2152	---M-Z	200	added ('OK')	image/svg+xml	date:Mon,%2024%20Feb%202025%2015:31:44%20GMT	https://meditrack-j3oo.b12sites.com/assets/fonts/slick-f97e3bbf73254b0112091d0192f17aec.svg	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/fonts/slick-f97e3bbf73254b0112091d0192f17aec.svg	(from https://meditrack-j3oo.b12sites.com/index)
17:31:45	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:44%20GMT	http://meditrack-j3oo.b12sites.com/window.location	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/window.location	(from https://meditrack-j3oo.b12sites.com/index)
17:31:46	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:44%20GMT	http://meditrack-j3oo.b12sites.com/	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/index-2.html	(from https://meditrack-j3oo.b12sites.com/index)
17:31:46	979/979	---M-Z	404	error ('Not%20Found')	text/html	date:Mon,%2024%20Feb%202025%2015:31:45%20GMT	https://meditrack-j3oo.b12sites.com/window.location	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/window.2b.delayed	(from https://meditrack-j3oo.b12sites.com/index)
17:31:47	108426/108426	---M--	200	added ('OK')	image/jpeg	etag:%2274b694cdaa399fbc63303c8b0bb384c5%22	https://cdn.b12.io/client_media/943Bbhm3/7beb5862-f2bd-11ef-9000-0242ac110002-jpeg-hero_image.jpeg	D:/Gam3a/Graduation%20project/GP_Frontend/test/cdn.b12.io/client_media/943Bbhm3/7beb5862-f2bd-11ef-9000-0242ac110002-jpeg-hero_image.jpg	(from https://meditrack-j3oo.b12sites.com/index)
17:31:47	170110/170110	---M--	200	added ('OK')	image/jpeg	etag:%228554647a337501a3e7dbf1cf411576d7%22	https://cdn.b12.io/client_media/943Bbhm3/7eeff89c-f2bd-11ef-9000-0242ac110002-jpg-hero_image.jpeg	D:/Gam3a/Graduation%20project/GP_Frontend/test/cdn.b12.io/client_media/943Bbhm3/7eeff89c-f2bd-11ef-9000-0242ac110002-jpg-hero_image.jpg	(from https://meditrack-j3oo.b12sites.com/index)
17:31:49	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:46%20GMT	http://meditrack-j3oo.b12sites.com/medicine-availability-search	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/medicine-availability-search	(from https://meditrack-j3oo.b12sites.com/index)
17:31:50	78626/78626	---M--	200	added ('OK')	image/jpeg	etag:%227d48f661bec1fb21027ac70e9fea9abb%22	https://cdn.b12.io/client_media/943Bbhm3/8228f202-f2bd-11ef-9000-0242ac110002-jpg-hero_image.jpeg	D:/Gam3a/Graduation%20project/GP_Frontend/test/cdn.b12.io/client_media/943Bbhm3/8228f202-f2bd-11ef-9000-0242ac110002-jpg-hero_image.jpg	(from https://meditrack-j3oo.b12sites.com/index)
17:31:50	261913/261913	---MCZ	200	added ('OK')	text/html	date:Mon,%2024%20Feb%202025%2015:31:48%20GMT	https://meditrack-j3oo.b12sites.com/medicine-availability-search	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/medicine-availability-search.html	(from https://meditrack-j3oo.b12sites.com/index)
17:31:51	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:49%20GMT	http://meditrack-j3oo.b12sites.com/substitute-medicine-suggestions	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/substitute-medicine-suggestions	(from https://meditrack-j3oo.b12sites.com/index)
17:31:51	78626/78626	---M--	200	added ('OK')	image/jpeg	etag:%227d48f661bec1fb21027ac70e9fea9abb%22	https://cdn.b12.io/client_media/943Bbhm3/825d4476-f2bd-11ef-9000-0242ac110002-jpg-regular_image.jpeg	D:/Gam3a/Graduation%20project/GP_Frontend/test/cdn.b12.io/client_media/943Bbhm3/825d4476-f2bd-11ef-9000-0242ac110002-jpg-regular_image.jpg	(from https://meditrack-j3oo.b12sites.com/index)
17:31:52	81688/81688	---M--	200	added ('OK')	image/jpeg	etag:%22954f63f5d658835067ebc17178d8ff3f%22	https://cdn.b12.io/client_media/943Bbhm3/81713702-f2bd-11ef-9000-0242ac110002-jpg-hero_image.jpeg	D:/Gam3a/Graduation%20project/GP_Frontend/test/cdn.b12.io/client_media/943Bbhm3/81713702-f2bd-11ef-9000-0242ac110002-jpg-hero_image.jpg	(from https://meditrack-j3oo.b12sites.com/index)
17:31:52	262003/262003	---MCZ	200	added ('OK')	text/html	date:Mon,%2024%20Feb%202025%2015:31:50%20GMT	https://meditrack-j3oo.b12sites.com/substitute-medicine-suggestions	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/substitute-medicine-suggestions.html	(from https://meditrack-j3oo.b12sites.com/index)
17:31:53	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:51%20GMT	http://meditrack-j3oo.b12sites.com/local-pharmacy-locator	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/local-pharmacy-locator	(from https://meditrack-j3oo.b12sites.com/index)
17:31:53	81688/81688	---M--	200	added ('OK')	image/jpeg	etag:%22954f63f5d658835067ebc17178d8ff3f%22	https://cdn.b12.io/client_media/943Bbhm3/81849dba-f2bd-11ef-9000-0242ac110002-jpg-regular_image.jpeg	D:/Gam3a/Graduation%20project/GP_Frontend/test/cdn.b12.io/client_media/943Bbhm3/81849dba-f2bd-11ef-9000-0242ac110002-jpg-regular_image.jpg	(from https://meditrack-j3oo.b12sites.com/index)
17:31:54	261924/261924	---MCZ	200	added ('OK')	text/html	date:Mon,%2024%20Feb%202025%2015:31:53%20GMT	https://meditrack-j3oo.b12sites.com/local-pharmacy-locator	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/local-pharmacy-locator.html	(from https://meditrack-j3oo.b12sites.com/index)
17:31:54	101443/101443	---M--	200	added ('OK')	image/jpeg	etag:%22c198215ee4e102cd65230de535e50bbc%22	https://cdn.b12.io/client_media/943Bbhm3/820fd3bc-f2bd-11ef-9000-0242ac110002-jpg-hero_image.jpeg	D:/Gam3a/Graduation%20project/GP_Frontend/test/cdn.b12.io/client_media/943Bbhm3/820fd3bc-f2bd-11ef-9000-0242ac110002-jpg-hero_image.jpg	(from https://meditrack-j3oo.b12sites.com/index)
17:31:55	96188/96188	---M--	200	added ('OK')	image/jpeg	etag:%2236d16bb3e404a26f32b348066fb3ed6f%22	https://cdn.b12.io/client_media/943Bbhm3/828fa088-f2bd-11ef-9000-0242ac110002-jpg-hero_image.jpeg	D:/Gam3a/Graduation%20project/GP_Frontend/test/cdn.b12.io/client_media/943Bbhm3/828fa088-f2bd-11ef-9000-0242ac110002-jpg-hero_image.jpg	(from https://meditrack-j3oo.b12sites.com/index)
17:31:55	101443/101443	---M--	200	added ('OK')	image/jpeg	etag:%22c198215ee4e102cd65230de535e50bbc%22	https://cdn.b12.io/client_media/943Bbhm3/82429932-f2bd-11ef-9000-0242ac110002-jpg-regular_image.jpeg	D:/Gam3a/Graduation%20project/GP_Frontend/test/cdn.b12.io/client_media/943Bbhm3/82429932-f2bd-11ef-9000-0242ac110002-jpg-regular_image.jpg	(from https://meditrack-j3oo.b12sites.com/index)
17:31:55	96188/96188	---M--	200	added ('OK')	image/jpeg	etag:%2236d16bb3e404a26f32b348066fb3ed6f%22	https://cdn.b12.io/client_media/943Bbhm3/829e3846-f2bd-11ef-9000-0242ac110002-jpg-regular_image.jpeg	D:/Gam3a/Graduation%20project/GP_Frontend/test/cdn.b12.io/client_media/943Bbhm3/829e3846-f2bd-11ef-9000-0242ac110002-jpg-regular_image.jpg	(from https://meditrack-j3oo.b12sites.com/index)
17:31:55	45746/45746	---M--	200	added ('OK')	image/jpeg	etag:%228c5cf5225563b20e3ba92b97a1604e49%22	https://cdn.b12.io/client_media/943Bbhm3/81a6d22c-f2bd-11ef-9000-0242ac110002-jpg-hero_image.jpeg	D:/Gam3a/Graduation%20project/GP_Frontend/test/cdn.b12.io/client_media/943Bbhm3/81a6d22c-f2bd-11ef-9000-0242ac110002-jpg-hero_image.jpg	(from https://meditrack-j3oo.b12sites.com/index)
17:31:57	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:55%20GMT	http://meditrack-j3oo.b12sites.com/assets/bundle-26df06bbde665912c7803cd668f15047.js	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/assets/bundle-26df06bbde665912c7803cd668f15047.js	(from https://meditrack-j3oo.b12sites.com/index)
17:31:57	45746/45746	---M--	200	added ('OK')	image/jpeg	etag:%228c5cf5225563b20e3ba92b97a1604e49%22	https://cdn.b12.io/client_media/943Bbhm3/81c9dfb0-f2bd-11ef-9000-0242ac110002-jpg-regular_image.jpeg	D:/Gam3a/Graduation%20project/GP_Frontend/test/cdn.b12.io/client_media/943Bbhm3/81c9dfb0-f2bd-11ef-9000-0242ac110002-jpg-regular_image.jpg	(from https://meditrack-j3oo.b12sites.com/index)
17:31:58	0/0	---M--	308	error ('Permanent%20Redirect')	text/html	date:Mon,%2024%20Feb%202025%2015:31:57%20GMT	http://meditrack-j3oo.b12sites.com/privacy-policy	D:/Gam3a/Graduation%20project/GP_Frontend/test/meditrack-j3oo.b12sites.com/privacy-policy	(from https://meditrack-j3oo.b12sites.com/index)
